id,url,pid,ncb,role,date,stratum,double_code,y4hit
V035,http://www.bis.org/review/r230411a.htm,1,ES,ncb_head,2023-04-10 00:00:00,head_big_post,False,True
V036,http://www.bis.org/review/r230425f.htm,11,ECB,ecb_board,2023-04-21 00:00:00,ecb_board,False,True
V037,https://www.bis.org/review/r231017d.htm,12,NL,ncb_head,2023-10-13 00:00:00,head_mid_post,False,True
V038,https://www.bis.org/review/r190527b.htm,9,LT,ncb_head,2019-05-26 22:00:00,head_small_pre,False,True
V039,https://www.bis.org/review/r241216c.htm,10,DE,ncb_head,2024-11-25 00:00:00,head_big_post,False,True
V040,https://www.bis.org/review/r190612i.htm,6,GR,ncb_head,2019-05-31 00:00:00,head_mid_pre,False,True
V041,https://www.bis.org/review/r171117b.htm,7,ECB,ecb_board,2017-11-15 00:00:00,ecb_board,False,True
V042,http://www.bis.org/review/r220901a.htm,1,GR,ncb_head,2022-08-30 00:00:00,head_mid_post,True,True
V043,https://www.bis.org/review/r180418g.htm,16,BE,ncb_head,2018-03-20 00:00:00,head_mid_pre,False,True
V044,https://www.bis.org/review/r161014b.htm,5,IE,ncb_head,2016-09-27 00:00:00,head_mid_pre,False,True
V045,http://www.bis.org/review/r221124c.htm,33,FI,ncb_head,2022-11-22 00:00:00,head_mid_post,False,True
V046,https://www.bis.org/review/r231113g.htm,39,DE,ncb_head,2023-10-31 00:00:00,head_big_post,False,True
V047,http://www.bis.org/review/r230302d.htm,4,CY,ncb_head,2023-01-19 00:00:00,head_small_post,False,True
V048,https://www.bis.org/review/r240828j.htm,2,NL,ncb_head,2024-08-27 00:00:00,head_refill,False,True
V049,http://www.bis.org/review/r230530a.htm,5,FR,ncb_head,2023-05-25 00:00:00,head_big_post,False,True
V050,https://www.bis.org/review/r240213c.htm,48,IT,ncb_head,2024-02-10 00:00:00,head_big_post,True,True
V051,https://www.bis.org/review/r160616h.htm,33,ECB,ecb_board,2016-06-15 00:00:00,ecb_board,False,True
V052,https://www.bis.org/review/r201015i.htm,16,FR,ncb_head,2020-10-14 00:00:00,nonhit,True,False
V053,https://www.bis.org/review/r190325c.htm,0,PT,ncb_head,2019-03-25 00:00:00,head_mid_pre,False,True
V054,https://www.bis.org/review/r241022f.htm,9,DE,ncb_head,2024-10-22 00:00:00,head_big_post,True,True
V055,http://www.bis.org/review/r220915c.htm,12,FR,ncb_head,2022-09-14 00:00:00,head_big_post,False,True
V056,https://www.bis.org/review/r180807a.htm,8,BE,ncb_head,2018-07-11 00:00:00,head_mid_pre,False,True
V057,https://www.bis.org/review/r250213a.htm,13,DE,ncb_head,2025-02-12 00:00:00,nonhit,True,False
V058,http://www.bis.org/review/r221115a.htm,19,ECB,ecb_board,2022-11-14 00:00:00,ecb_board,False,True
V059,http://www.bis.org/review/r221118e.htm,26,BE,ncb_head,2022-11-08 00:00:00,head_mid_post,False,True
V060,https://www.bis.org/review/r241203d.htm,18,FI,ncb_head,2024-12-02 00:00:00,head_mid_post,False,True
V061,https://www.bis.org/review/r240314c.htm,13,GR,ncb_head,2024-02-26 00:00:00,head_mid_post,True,True
V062,https://www.bis.org/review/r240426e.htm,7,FI,ncb_head,2024-04-18 00:00:00,head_mid_post,False,True
V063,https://www.bis.org/review/r181206b.htm,10,MT,ncb_head,2018-11-30 00:00:00,head_small_pre,False,True
V064,https://www.bis.org/review/r240314c.htm,14,GR,ncb_head,2024-02-26 00:00:00,head_mid_post,False,True
V065,http://www.bis.org/review/r221028o.htm,6,IE,ncb_head,2022-10-18 00:00:00,head_mid_post,True,True
V066,https://www.bis.org/review/r190618c.htm,9,ECB,ecb_president,2019-06-18 00:00:00,ecb_board,False,True
V067,https://www.bis.org/review/r190524c.htm,3,FI,ncb_head,2019-05-24 00:00:00,head_mid_pre,True,True
V068,https://www.bis.org/review/r241125x.htm,5,ECB,ecb_board,2024-11-18 00:00:00,ecb_board,False,True
V069,http://www.bis.org/review/r230425k.htm,2,IE,ncb_head,2023-04-21 00:00:00,head_mid_post,False,True
V070,https://www.bis.org/review/r231127j.htm,13,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V071,http://www.bis.org/review/r210702g.htm,5,FI,ncb_head,2021-07-01 00:00:00,head_mid_pre,True,True
V072,http://www.bis.org/review/r230803c.htm,28,ECB,ecb_board,2023-08-03 00:00:00,ecb_board,True,True
V073,https://www.bis.org/review/r190719d.htm,5,IT,ncb_head,2019-07-12 00:00:00,head_big_pre,True,True
V074,https://www.bis.org/review/r260217g.htm,13,DE,ncb_head,2026-02-09 00:00:00,head_big_post,True,True
V075,https://www.bis.org/review/r240315b.htm,14,AT,ncb_head,2024-03-04 00:00:00,nonhit,True,False
V076,https://www.bis.org/review/r170220f.htm,1,NL,ncb_head,2017-01-26 00:00:00,head_mid_pre,True,True
V077,http://www.bis.org/review/r220928b.htm,3,PT,ncb_head,2022-09-26 00:00:00,head_mid_post,False,True
V078,https://www.bis.org/review/r241028l.htm,2,NL,ncb_head,2024-10-26 00:00:00,head_mid_post,False,True
V079,http://www.bis.org/review/r221129e.htm,4,IE,ncb_head,2022-11-24 00:00:00,head_mid_post,False,True
V080,https://www.bis.org/review/r190131e.htm,8,FI,ncb_head,2019-01-29 00:00:00,head_mid_pre,False,True
V081,https://www.bis.org/review/r160905a.htm,0,ECB,ecb_board,2016-09-03 00:00:00,ecb_board,False,True
V082,http://www.bis.org/review/r230601v.htm,29,ES,ncb_head,2023-05-22 00:00:00,head_big_post,False,True
V083,https://www.bis.org/review/r250507g.htm,13,IE,ncb_head,2025-04-30 00:00:00,head_mid_post,True,True
V084,http://www.bis.org/review/r220810c.htm,10,DE,ncb_head,2022-07-04 00:00:00,head_big_post,False,True
V085,https://www.bis.org/review/r240322n.htm,5,ES,ncb_head,2024-03-20 00:00:00,head_big_post,False,True
V086,http://www.bis.org/review/r220901a.htm,2,GR,ncb_head,2022-08-30 00:00:00,head_mid_post,False,True
V087,https://www.bis.org/review/r171010d.htm,7,FR,ncb_head,2017-10-06 00:00:00,head_big_pre,False,True
V088,https://www.bis.org/review/r190612i.htm,3,GR,ncb_head,2019-05-31 00:00:00,head_mid_pre,False,True
V089,https://www.bis.org/review/r161012k.htm,5,IT,ncb_head,2016-09-23 00:00:00,head_big_pre,False,True
V090,https://www.bis.org/review/r240531f.htm,25,IT,ncb_head,2024-05-31 00:00:00,head_big_post,True,True
V091,https://www.bis.org/review/r160707b.htm,9,DE,ncb_head,2016-07-01 00:00:00,head_big_pre,False,True
V092,http://www.bis.org/review/r210714a.htm,17,ES,ncb_head,2021-07-06 00:00:00,head_big_pre,False,True
V093,https://www.bis.org/review/r260513a.htm,15,DE,ncb_head,2026-05-04 00:00:00,head_big_post,False,True
V094,https://www.bis.org/review/r240131a.htm,8,HR,ncb_head,2024-01-30 00:00:00,head_small_post,True,True
V095,https://www.bis.org/review/r180504j.htm,2,ECB,ecb_board,2018-04-26 00:00:00,ecb_board,False,True
V096,http://www.bis.org/review/r221024k.htm,47,ES,ncb_head,2022-09-26 00:00:00,nonhit,True,False
V097,http://www.bis.org/review/r220217a.htm,0,FI,ncb_head,2022-02-10 00:00:00,nonhit,True,False
V098,https://www.bis.org/review/r170614a.htm,19,DE,ncb_head,2017-06-13 00:00:00,nonhit,False,False
V099,https://www.bis.org/review/r190131e.htm,9,FI,ncb_head,2019-01-29 00:00:00,head_mid_pre,False,True
V100,http://www.bis.org/review/r210526a.htm,1,FR,ncb_head,2021-05-25 00:00:00,head_big_pre,True,True
V101,https://www.bis.org/review/r210127f.htm,16,ECB,ecb_board,2021-01-25 00:00:00,ecb_board,False,True
V102,https://www.bis.org/review/r250702a.htm,0,DE,ncb_head,2025-06-23 00:00:00,head_big_post,False,True
V103,https://www.bis.org/review/r200228g.htm,16,IE,ncb_head,2020-02-26 00:00:00,head_mid_pre,True,True
V104,http://www.bis.org/review/r221118i.htm,17,NL,ncb_head,2022-11-18 00:00:00,head_mid_post,False,True
V105,https://www.bis.org/review/r240628b.htm,7,FI,ncb_head,2024-06-26 00:00:00,head_mid_post,False,True
V106,https://www.bis.org/review/r241125s.htm,1,CY,ncb_head,2024-11-21 00:00:00,head_small_post,False,True
V107,https://www.bis.org/review/r240314b.htm,2,GR,ncb_head,2024-02-23 00:00:00,head_mid_post,False,True
V108,https://www.bis.org/review/r161014b.htm,7,IE,ncb_head,2016-09-27 00:00:00,head_mid_pre,True,True
V109,http://www.bis.org/review/r210429b.htm,13,PT,ncb_head,2021-04-28 00:00:00,head_mid_pre,False,True
V110,http://www.bis.org/review/r221003j.htm,22,IT,ncb_head,2022-09-30 00:00:00,head_big_post,True,True
V111,https://www.bis.org/review/r161010b.htm,1,IT,ncb_head,2016-10-08 00:00:00,head_big_pre,True,True
V112,https://www.bis.org/review/r170113b.htm,17,MT,ncb_head,2016-11-18 00:00:00,head_small_pre,False,True
V113,https://www.bis.org/review/r190925c.htm,29,PT,ncb_head,2019-09-20 00:00:00,nonhit,False,False
V114,https://www.bis.org/review/r161221g.htm,11,IE,ncb_head,2016-11-23 00:00:00,head_mid_pre,False,True
V115,https://www.bis.org/review/r181206b.htm,9,MT,ncb_head,2018-11-30 00:00:00,head_small_pre,False,True
V116,https://www.bis.org/review/r191211d.htm,17,ES,ncb_head,2019-12-03 00:00:00,nonhit,True,False
V117,http://www.bis.org/review/r230522i.htm,38,ECB,ecb_board,2023-05-19 00:00:00,ecb_board,False,True
V118,https://www.bis.org/review/r160616h.htm,17,ECB,ecb_board,2016-06-15 00:00:00,ecb_board,False,True
V119,https://www.bis.org/review/r171123g.htm,14,NL,ncb_head,2017-11-23 00:00:00,head_mid_pre,False,True
V120,https://www.bis.org/review/r180220a.htm,8,IT,ncb_head,2018-02-10 00:00:00,head_big_pre,True,True
V121,http://www.bis.org/review/r230308m.htm,2,SI,ncb_head,2023-03-03 00:00:00,head_small_post,False,True
V122,https://www.bis.org/review/r201021e.htm,5,LT,ncb_head,2020-10-02 00:00:00,head_small_pre,False,True
V123,https://www.bis.org/review/r260420a.htm,7,SK,ncb_head,2026-03-04 00:00:00,head_small_post,False,True
V124,http://www.bis.org/review/r230601a.htm,10,IE,ncb_head,2023-05-27 00:00:00,head_mid_post,False,True
V125,https://www.bis.org/review/r170921h.htm,3,NL,ncb_head,2017-09-20 00:00:00,head_mid_pre,True,True
V126,https://www.bis.org/review/r181009i.htm,7,BE,ncb_head,2018-09-14 00:00:00,head_mid_pre,False,True
V127,http://www.bis.org/review/r230207a.htm,6,AT,ncb_head,2023-02-06 00:00:00,head_mid_post,False,True
V128,https://www.bis.org/review/r241007d.htm,25,ECB,ecb_board,2024-10-04 00:00:00,ecb_board,False,True
V129,https://www.bis.org/review/r181206d.htm,12,NL,ncb_head,2018-12-03 00:00:00,head_mid_pre,False,True
V130,https://www.bis.org/review/r240322n.htm,11,ES,ncb_head,2024-03-20 00:00:00,head_big_post,False,True
V131,https://www.bis.org/review/r180418g.htm,18,BE,ncb_head,2018-03-20 00:00:00,head_mid_pre,True,True
V132,http://www.bis.org/review/r221003f.htm,3,PT,ncb_head,2022-09-29 00:00:00,head_mid_post,True,True
V133,https://www.bis.org/review/r250623i.htm,15,DE,ncb_head,2025-06-16 00:00:00,head_big_post,False,True
V134,https://www.bis.org/review/r260410h.htm,16,GR,ncb_head,2026-03-30 00:00:00,nonhit,False,False
V135,https://www.bis.org/review/r170517c.htm,6,IE,ncb_head,2017-05-12 00:00:00,head_mid_pre,True,True
V136,https://www.bis.org/review/r240216a.htm,11,DE,ncb_head,2024-02-15 00:00:00,nonhit,False,False
V137,https://www.bis.org/review/r160718g.htm,2,IT,ncb_head,2016-07-08 00:00:00,head_big_pre,False,True
V138,https://www.bis.org/review/r160418g.htm,5,GR,ncb_head,2016-03-23 00:00:00,head_mid_pre,False,True
V139,https://www.bis.org/review/r190527c.htm,1,LT,ncb_head,2019-05-23 00:00:00,head_small_pre,False,True
V140,https://www.bis.org/review/r250428a.htm,10,NL,ncb_head,2025-04-23 00:00:00,head_mid_post,False,True
V141,http://www.bis.org/review/r230308g.htm,1,EE,ncb_head,2023-03-03 00:00:00,head_small_post,True,True
V142,http://www.bis.org/review/r230523a.htm,7,FR,ncb_head,2023-05-22 00:00:00,head_big_post,False,True
V143,https://www.bis.org/review/r170606e.htm,10,MT,ncb_head,2017-05-24 00:00:00,head_small_pre,False,True
V144,https://www.bis.org/review/r190204b.htm,7,IT,ncb_head,2019-02-02 00:00:00,head_big_pre,False,True
V145,http://www.bis.org/review/r230713a.htm,22,DE,ncb_head,2023-07-06 00:00:00,head_big_post,True,True
V146,http://www.bis.org/review/r221117c.htm,0,ES,ncb_head,2022-11-16 00:00:00,head_big_post,False,True
V147,https://www.bis.org/review/r190718b.htm,4,ECB,ecb_board,2019-07-17 00:00:00,ecb_board,False,True
V148,https://www.bis.org/review/r200717e.htm,3,ECB,ecb_president,2020-07-16 00:00:00,ecb_board,False,True
V149,https://www.bis.org/review/r201021e.htm,12,LT,ncb_head,2020-10-02 00:00:00,head_small_pre,False,True
V150,https://www.bis.org/review/r180511a.htm,6,DE,ncb_head,2018-05-02 00:00:00,nonhit,False,False
V151,https://www.bis.org/review/r251008a.htm,8,DE,ncb_head,2025-10-07 00:00:00,head_big_post,True,True
V152,https://www.bis.org/review/r231127j.htm,4,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V153,https://www.bis.org/review/r240131b.htm,3,IE,ncb_head,2024-01-30 00:00:00,head_refill,False,True
V154,https://www.bis.org/review/r170921g.htm,14,IE,ncb_head,2017-09-08 00:00:00,head_refill,True,True
V155,https://www.bis.org/review/r160602a.htm,11,IT,ncb_head,2016-05-31 00:00:00,head_big_pre,False,True
V156,https://www.bis.org/review/r231113t.htm,12,IE,ncb_head,2023-11-11 00:00:00,head_mid_post,False,True
V157,https://www.bis.org/review/r171221b.htm,12,NL,ncb_head,2017-11-29 00:00:00,head_mid_pre,False,True
V158,https://www.bis.org/review/r200515a.htm,5,FR,ncb_head,2020-05-14 00:00:00,head_big_pre,False,True
V159,https://www.bis.org/review/r240701e.htm,14,NL,ncb_head,2024-06-20 00:00:00,head_refill,False,True
V160,https://www.bis.org/review/r240806d.htm,16,BE,ncb_head,2024-05-08 00:00:00,head_mid_post,False,True
V161,http://www.bis.org/review/r210413a.htm,3,ES,ncb_head,2021-04-12 00:00:00,head_big_pre,False,True
V162,https://www.bis.org/review/r170224b.htm,11,DE,ncb_head,2017-02-23 00:00:00,head_big_pre,True,True
V163,http://www.bis.org/review/r230712i.htm,14,HR,ncb_head,2023-06-29 00:00:00,head_small_post,True,True
V164,https://www.bis.org/review/r260410b.htm,17,IT,ncb_head,2026-03-31 00:00:00,nonhit,False,False
V165,http://www.bis.org/review/r230301c.htm,19,DE,ncb_head,2023-03-01 00:00:00,head_big_post,False,True
V166,https://www.bis.org/review/r181115d.htm,2,ES,ncb_head,2018-10-31 00:00:00,head_big_pre,False,True
V167,https://www.bis.org/review/r181206b.htm,6,MT,ncb_head,2018-11-30 00:00:00,head_small_pre,False,True
V168,http://www.bis.org/review/r230308m.htm,3,SI,ncb_head,2023-03-03 00:00:00,head_small_post,False,True
V169,https://www.bis.org/review/r251110n.htm,17,ECB,ecb_board,2025-11-06 00:00:00,ecb_board,False,True
V170,https://www.bis.org/review/r240416a.htm,10,ECB,ecb_president,2024-04-11 00:00:00,ecb_board,False,True
V171,https://www.bis.org/review/r170217b.htm,19,GR,ncb_head,2017-02-08 00:00:00,nonhit,False,False
V172,http://www.bis.org/review/r211223e.htm,1,LT,ncb_head,2021-10-21 00:00:00,head_small_pre,False,True
V173,https://www.bis.org/review/r241014f.htm,1,IE,ncb_head,2024-10-09 00:00:00,head_mid_post,True,True
V174,http://www.bis.org/review/r211223a.htm,10,LT,ncb_head,2021-10-04 00:00:00,head_small_pre,False,True
V175,https://www.bis.org/review/r160301f.htm,29,DE,ncb_head,2016-02-24 00:00:00,nonhit,True,False
V176,http://www.bis.org/review/r230713a.htm,4,DE,ncb_head,2023-07-06 00:00:00,head_big_post,False,True
V177,https://www.bis.org/review/r260622a.htm,21,NL,ncb_head,2026-06-17 00:00:00,head_mid_post,False,True
V178,https://www.bis.org/review/r231127j.htm,3,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V179,https://www.bis.org/review/r160526c.htm,1,SI,ncb_head,2016-05-19 00:00:00,head_small_pre,False,True
V180,http://www.bis.org/review/r210420g.htm,8,NL,ncb_head,2021-03-27 00:00:00,head_mid_pre,False,True
V181,https://www.bis.org/review/r240314c.htm,5,GR,ncb_head,2024-02-26 00:00:00,head_mid_post,True,True
V182,http://www.bis.org/review/r200817a.htm,6,IT,ncb_head,2020-03-31 00:00:00,head_big_pre,False,True
V183,https://www.bis.org/review/r240701e.htm,10,NL,ncb_head,2024-06-20 00:00:00,head_mid_post,False,True
V184,https://www.bis.org/review/r180104a.htm,1,GR,ncb_head,2017-12-04 00:00:00,head_mid_pre,False,True
V185,https://www.bis.org/review/r240529a.htm,14,NL,ncb_head,2024-05-28 00:00:00,head_mid_post,True,True
V186,http://www.bis.org/review/r220210b.htm,12,ECB,ecb_president,2021-02-07 00:00:00,ecb_board,False,True
V187,http://www.bis.org/review/r210714a.htm,18,ES,ncb_head,2021-07-06 00:00:00,head_big_pre,False,True
V188,https://www.bis.org/review/r161128f.htm,17,ECB,ecb_president,2016-11-18 00:00:00,ecb_board,True,True
V189,https://www.bis.org/review/r231127j.htm,2,MT,ncb_head,2023-11-14 00:00:00,head_small_post,False,True
V190,https://www.bis.org/review/r240529a.htm,12,NL,ncb_head,2024-05-28 00:00:00,head_mid_post,False,True
V191,https://www.bis.org/review/r180321a.htm,3,IE,ncb_head,2018-03-09 00:00:00,head_mid_pre,False,True
V192,https://www.bis.org/review/r160608d.htm,12,FI,ncb_head,2016-05-17 00:00:00,head_mid_pre,True,True
V193,https://www.bis.org/review/r170216c.htm,8,NL,ncb_head,2017-01-16 00:00:00,head_mid_pre,False,True
V194,https://www.bis.org/review/r201125i.htm,15,ES,ncb_head,2020-11-24 00:00:00,nonhit,False,False
V195,http://www.bis.org/review/r230606e.htm,26,NL,ncb_head,2023-06-06 00:00:00,head_mid_post,False,True
V196,http://www.bis.org/review/r220629c.htm,14,ECB,ecb_president,2022-06-28 00:00:00,ecb_board,False,True
V197,http://www.bis.org/review/r221123c.htm,7,MT,ncb_head,2022-11-11 00:00:00,head_small_post,False,True
V198,https://www.bis.org/review/r190430s.htm,8,NL,ncb_head,2019-04-11 00:00:00,head_mid_pre,True,True
V199,http://www.bis.org/review/r230718b.htm,5,IT,ncb_head,2023-07-05 00:00:00,head_big_post,False,True
V200,https://www.bis.org/review/r260507e.htm,16,ECB,ecb_board,2026-05-06 00:00:00,ecb_board,False,True
V201,https://www.bis.org/review/r240314c.htm,7,GR,ncb_head,2024-02-26 00:00:00,head_mid_post,False,True
V202,https://www.bis.org/review/r180419c.htm,21,BE,ncb_head,2018-04-13 00:00:00,head_mid_pre,False,True
V203,https://www.bis.org/review/r240131a.htm,1,HR,ncb_head,2024-01-30 00:00:00,head_small_post,False,True
V204,https://www.bis.org/review/r161011h.htm,11,ECB,ecb_board,2016-10-04 00:00:00,ecb_board,True,True
V205,https://www.bis.org/review/r190715b.htm,4,PT,ncb_head,2019-07-12 00:00:00,head_mid_pre,False,True
V206,http://www.bis.org/review/r220615j.htm,7,LT,ncb_head,2022-06-10 00:00:00,head_small_post,False,True
V207,https://www.bis.org/review/r190227b.htm,20,DE,ncb_head,2019-02-27 00:00:00,nonhit,False,False
V208,https://www.bis.org/review/r160125a.htm,5,IE,ncb_head,2016-01-22 00:00:00,head_mid_pre,False,True
V209,https://www.bis.org/review/r250203e.htm,4,FR,ncb_head,2025-01-31 00:00:00,head_big_post,False,True
V210,https://www.bis.org/review/r240503a.htm,27,ES,ncb_head,2024-05-01 00:00:00,head_big_post,False,True
V211,http://www.bis.org/review/r220831d.htm,7,NL,ncb_head,2022-08-30 00:00:00,head_mid_post,False,True
V212,https://www.bis.org/review/r180712a.htm,2,DE,ncb_head,2018-06-21 00:00:00,nonhit,False,False
V213,https://www.bis.org/review/r170919c.htm,9,DE,ncb_head,2017-09-08 00:00:00,head_big_pre,False,True
V214,https://www.bis.org/review/r251203b.htm,7,FI,ncb_head,2025-11-28 00:00:00,head_mid_post,True,True
V215,https://www.bis.org/review/r180131d.htm,0,IE,ncb_head,2018-01-31 00:00:00,head_mid_pre,False,True
V216,https://www.bis.org/review/r260422c.htm,16,ECB,ecb_president,2026-04-20 00:00:00,ecb_board,True,True
V217,https://www.bis.org/review/r190117f.htm,6,SK,ncb_head,2019-01-11 00:00:00,head_small_pre,False,True
V218,https://www.bis.org/review/r191211d.htm,47,ES,ncb_head,2019-12-03 00:00:00,nonhit,False,False
V219,https://www.bis.org/review/r181012f.htm,25,ECB,ecb_board,2018-10-12 00:00:00,ecb_board,True,True
V220,https://www.bis.org/review/r181206d.htm,24,NL,ncb_head,2018-12-03 00:00:00,head_mid_pre,False,True
V221,http://www.bis.org/review/r230216a.htm,6,ECB,ecb_president,2023-02-15 00:00:00,ecb_board,False,True
V222,https://www.bis.org/review/r190227b.htm,35,DE,ncb_head,2019-02-27 00:00:00,nonhit,False,False
V223,https://www.bis.org/review/r181115d.htm,17,ES,ncb_head,2018-10-31 00:00:00,nonhit,False,False
V224,https://www.bis.org/review/r191024c.htm,6,ECB,ecb_president,2019-10-24 00:00:00,ecb_board,False,True
V225,https://www.bis.org/review/r240716b.htm,4,NL,ncb_head,2024-07-11 00:00:00,nonhit,False,False
V226,http://www.bis.org/review/r230522i.htm,37,ECB,ecb_board,2023-05-19 00:00:00,ecb_board,True,True
V227,https://www.bis.org/review/r240426g.htm,1,ECB,ecb_president,2024-04-19 00:00:00,ecb_board,False,True
V228,https://www.bis.org/review/r241024a.htm,8,FI,ncb_head,2024-10-22 00:00:00,head_refill,False,True
V229,https://www.bis.org/review/r161014b.htm,14,IE,ncb_head,2016-09-27 00:00:00,head_mid_pre,True,True
V230,http://www.bis.org/review/r221017l.htm,6,NL,ncb_head,2022-10-15 00:00:00,head_mid_post,True,True
V231,https://www.bis.org/review/r190527c.htm,15,LT,ncb_head,2019-05-23 00:00:00,head_small_pre,True,True
V232,https://www.bis.org/review/r240611c.htm,10,ECB,ecb_board,2024-06-11 00:00:00,ecb_board,False,True
V233,https://www.bis.org/review/r170811a.htm,22,FI,ncb_head,2017-06-30 00:00:00,nonhit,False,False
V234,https://www.bis.org/review/r250507g.htm,7,IE,ncb_head,2025-04-30 00:00:00,nonhit,True,False
V235,https://www.bis.org/review/r240611h.htm,13,FR,ncb_head,2024-06-11 00:00:00,head_big_post,False,True
V236,https://www.bis.org/review/r171221d.htm,1,DE,ncb_head,2017-12-05 00:00:00,nonhit,False,False
V237,https://www.bis.org/review/r231114b.htm,27,DE,ncb_head,2023-11-07 00:00:00,head_big_post,False,True
V238,http://www.bis.org/review/r220930d.htm,33,ES,ncb_head,2022-09-29 00:00:00,head_big_post,False,True
V239,https://www.bis.org/review/r180208c.htm,29,DE,ncb_head,2018-02-08 00:00:00,head_big_pre,True,True
V240,https://www.bis.org/review/r181120b.htm,11,FR,ncb_head,2018-11-19 00:00:00,head_big_pre,False,True
V241,http://www.bis.org/review/r221012c.htm,47,ECB,ecb_board,2022-10-11 00:00:00,ecb_board,False,True
V242,https://www.bis.org/review/r190527c.htm,3,LT,ncb_head,2019-05-23 00:00:00,head_small_pre,True,True
V243,http://www.bis.org/review/r210809b.htm,30,DE,ncb_head,2021-07-01 00:00:00,nonhit,False,False
V244,https://www.bis.org/review/r180823f.htm,28,IE,ncb_head,2018-06-26 00:00:00,head_refill,True,True
V245,http://www.bis.org/review/r230301i.htm,10,IT,ncb_head,2023-03-01 00:00:00,head_big_post,True,True
V246,https://www.bis.org/review/r250429o.htm,6,CY,ncb_head,2025-04-04 00:00:00,head_small_post,False,True
